cluster	x	y	distance
4	MC_Cell347_1397_813	vSAM_C8487475	1.6406389163253472
4	MC_Cell347_1397_813	vSAM_C32370849	1.597332571333266
4	MC_Cell347_1397_813	vSAM_C49089071	1.5961858469270012
4	MC_Cell348_1464_730	vSAM_C9551442	1.8614696529125248
4	MC_Cell348_1464_730	vSAM_C10245707	1.8485396632759974
4	MC_Cell348_1464_730	vSAM_C54484499	1.842876357353434
4	MC_Cell348_1464_730	vSAM_C55185343	1.8356473994127378
4	MC_Cell349_1249_962	vSAM_C49128254	1.6908177962877908
4	MC_Cell349_1249_962	vSAM_C21649878	1.6407778364253898
4	MC_Cell349_1249_962	vSAM_C46710679	1.6277265068897928
4	MC_Cell349_1249_962	vSAM_C49716673	1.6037794077202618
4	MC_Cell350_1961_272	vSAM_C11536857	1.9322083099429492
4	MC_Cell350_1961_272	vSAM_C45344151	1.8637282199512846
4	MC_Cell350_1961_272	vSAM_C36830495	1.8517203698699667
4	MC_Cell350_1961_272	vSAM_C32400096	1.8443573126743202
4	MC_Cell351_1576_620	vSAM_C13961204	1.7400634430626556
4	MC_Cell351_1576_620	vSAM_C45344151	1.7369764927701534
4	MC_Cell351_1576_620	vSAM_C1150319	1.6970829258981224
4	MC_Cell351_1576_620	vSAM_C31709044	1.6943237843989212
4	MC_Cell352_2104_144	vSAM_C45344151	1.8764137865140902
4	MC_Cell352_2104_144	vSAM_C11536857	1.8250368212447783
4	MC_Cell352_2104_144	vSAM_C15269500	1.7860088886866117
4	MC_Cell352_2104_144	vSAM_C36830495	1.7776441773576483
4	MC_Cell353_1672_532	vSAM_C45344151	1.8744950479668492
4	MC_Cell353_1672_532	vSAM_C11536857	1.829778412171874
4	MC_Cell353_1672_532	vSAM_C13961204	1.8075854708117225
4	MC_Cell353_1672_532	vSAM_C36830495	1.768218013137621
4	MC_Cell354_1637_580	vSAM_C49239915	1.8206054059079357
4	MC_Cell354_1637_580	vSAM_C45344151	1.7203715877638877
4	MC_Cell354_1637_580	vSAM_C31709044	1.716652085649427
4	MC_Cell354_1637_580	vSAM_C19697830	1.707035982562065
4	MC_Cell355_1991_198	vSAM_C5045484	1.8471194695798179
4	MC_Cell355_1991_198	vSAM_C55185343	1.8329285056558697
4	MC_Cell355_1991_198	vSAM_C9551442	1.8167371312988534
4	MC_Cell355_1991_198	vSAM_C15269500	1.8118307135994538
4	MC_Cell356_1833_374	vSAM_C45344151	1.8520039289111248
4	MC_Cell356_1833_374	vSAM_C11536857	1.8233762682296866
4	MC_Cell356_1833_374	vSAM_C39031040	1.788528018214015
4	MC_Cell356_1833_374	vSAM_C13961204	1.7687462172526014
4	MC_Cell357_1893_323	vSAM_C13961204	1.7032745150185127
4	MC_Cell357_1893_323	vSAM_C48984678	1.6518842280776704
4	MC_Cell357_1893_323	vSAM_C11536857	1.6436536413422869
4	MC_Cell357_1893_323	vSAM_C26469243	1.6256279806993874
4	MC_Cell358_1511_721	vSAM_C9551442	1.694392042162219
4	MC_Cell358_1511_721	vSAM_C55185343	1.6927489710567543
4	MC_Cell358_1511_721	vSAM_C10245707	1.684536522423885
4	MC_Cell358_1511_721	vSAM_C2119640	1.6837029102265535
4	MC_Cell359_1729_469	vSAM_C31709044	1.8531050574747858
4	MC_Cell359_1729_469	vSAM_C10245707	1.8110106827690717
4	MC_Cell359_1729_469	vSAM_C28272813	1.7999321836796933
4	MC_Cell359_1729_469	vSAM_C45344151	1.793486925015657
4	MC_Cell360_1548_710	vSAM_C37809653	1.6360649990401377
4	MC_Cell360_1548_710	vSAM_C49993394	1.6266095535020835
4	MC_Cell360_1548_710	vSAM_C39509739	1.6131455075615735
4	MC_Cell360_1548_710	vSAM_C10245707	1.594671746999993
4	MC_Cell361_2121_90	vSAM_C42194983	1.5965711133648477
4	MC_Cell361_2121_90	vSAM_C33972778	1.5923907539373146
4	MC_Cell361_2121_90	vSAM_C44378977	1.5921437969412155
4	MC_Cell361_2121_90	vSAM_C8487475	1.5820248751060597
4	MC_Cell362_1494_773	vSAM_C9551442	1.7813402569724137
4	MC_Cell362_1494_773	vSAM_C55185343	1.7591865264443949
4	MC_Cell362_1494_773	vSAM_C54484499	1.7408683879794218
4	MC_Cell362_1494_773	vSAM_C10245707	1.7346019724046517
4	MC_Cell363_1731_532	vSAM_C11536857	1.8054086311619693
4	MC_Cell363_1731_532	vSAM_C13961204	1.8036718604053463
4	MC_Cell363_1731_532	vSAM_C45344151	1.7825382231391673
4	MC_Cell363_1731_532	vSAM_C36830495	1.7811913827181027
4	MC_Cell364_1346_914	vSAM_C49128254	1.6931594706407656
4	MC_Cell364_1346_914	vSAM_C21649878	1.6474934127443344
4	MC_Cell364_1346_914	vSAM_C46710679	1.644124963468942
4	MC_Cell364_1346_914	vSAM_C32400096	1.6404800238063482
4	MC_Cell365_1601_685	vSAM_C45344151	1.6022254290091693
4	MC_Cell365_1601_685	vSAM_C35682776	1.586379468950951
4	MC_Cell365_1601_685	vSAM_C43231614	1.5550917052296498
4	MC_Cell365_1601_685	vSAM_C42194983	1.5537302659120864
4	MC_Cell366_1797_444	vSAM_C45344151	1.7904091392906611
4	MC_Cell366_1797_444	vSAM_C31709044	1.769428684090705
4	MC_Cell366_1797_444	vSAM_C13961204	1.7674157988701489
4	MC_Cell366_1797_444	vSAM_C30835390	1.7479998663447067
4	MC_Cell367_1300_945	vSAM_C33529670	1.6292498900036163
4	MC_Cell367_1300_945	vSAM_C17796256	1.6200195544180218
4	MC_Cell367_1300_945	vSAM_C37921292	1.61760551448927
4	MC_Cell367_1300_945	vSAM_C23847025	1.5931854129891772
4	MC_Cell368_1391_872	vSAM_C36705048	1.739178390861315
4	MC_Cell368_1391_872	vSAM_C30964793	1.6619285213752968
4	MC_Cell368_1391_872	vSAM_C448898	1.5544476145787545
4	MC_Cell368_1391_872	vSAM_C27604724	1.5540614271839341
4	MC_Cell369_2067_202	vSAM_C5045484	1.8640742354735937
4	MC_Cell369_2067_202	vSAM_C55185343	1.789363957733092
4	MC_Cell369_2067_202	vSAM_C15269500	1.7822058776703387
4	MC_Cell369_2067_202	vSAM_C24765244	1.765366877906588
4	MC_Cell370_1675_631	vSAM_C36830495	1.6304909989738983
4	MC_Cell370_1675_631	vSAM_C7789757	1.6066817257058268
4	MC_Cell370_1675_631	vSAM_C37007378	1.5996262315360135
4	MC_Cell370_1675_631	vSAM_C27524206	1.596701050862583
4	MC_Cell371_1700_577	vSAM_C45344151	1.8306839391137595
4	MC_Cell371_1700_577	vSAM_C11536857	1.8165710006927964
4	MC_Cell371_1700_577	vSAM_C13961204	1.7819890922080464
4	MC_Cell371_1700_577	vSAM_C36830495	1.7667683441441353
4	MC_Cell372_2174_100	vSAM_C27524206	1.6059047166436415
4	MC_Cell372_2174_100	vSAM_C33972778	1.5987196853679408
4	MC_Cell372_2174_100	vSAM_C37644670	1.577138470481163
4	MC_Cell372_2174_100	vSAM_C17103996	1.5746582788105268
4	MC_Cell373_2045_272	vSAM_C45344151	1.9195980505586205
4	MC_Cell373_2045_272	vSAM_C30835390	1.870110432296872
4	MC_Cell373_2045_272	vSAM_C15269500	1.8519581375062022
4	MC_Cell373_2045_272	vSAM_C11536857	1.8380528426474438
4	MC_Cell374_1378_909	vSAM_C10904309	1.4762504762507145
4	MC_Cell374_1378_909	vSAM_C35732599	1.4500468231012569
4	MC_Cell374_1378_909	vSAM_C19071024	1.445288886648189
4	MC_Cell374_1378_909	vSAM_C44378977	1.441918619498894
4	MC_Cell375_1791_517	vSAM_C45344151	1.8206844488538336
4	MC_Cell375_1791_517	vSAM_C10245707	1.7842848545628986
4	MC_Cell375_1791_517	vSAM_C30835390	1.762742629601947
4	MC_Cell375_1791_517	vSAM_C13961204	1.762250891437469
4	MC_Cell376_1448_845	vSAM_C33972778	1.71864044549288
4	MC_Cell376_1448_845	vSAM_C7986325	1.6779085787470747
4	MC_Cell376_1448_845	vSAM_C28884501	1.661442628581439
4	MC_Cell376_1448_845	vSAM_C36313642	1.6464146641072404
4	MC_Cell377_1924_403	vSAM_C45344151	1.7129098542717756
4	MC_Cell377_1924_403	vSAM_C30835390	1.6659330519985784
4	MC_Cell377_1924_403	vSAM_C39031040	1.6647013789668827
4	MC_Cell377_1924_403	vSAM_C55185343	1.6370718283852415
4	MC_Cell378_2115_227	vSAM_C45344151	1.901216233256205
4	MC_Cell378_2115_227	vSAM_C15269500	1.8604962993197143
4	MC_Cell378_2115_227	vSAM_C55185343	1.841860236144621
4	MC_Cell378_2115_227	vSAM_C5045484	1.8324384463122478
4	MC_Cell379_1836_468	vSAM_C31709044	1.744027286350536
4	MC_Cell379_1836_468	vSAM_C32111972	1.718479214591187
4	MC_Cell379_1836_468	vSAM_C39452091	1.6983661974423403
4	MC_Cell379_1836_468	vSAM_C8129596	1.6706272736974959
4	MC_Cell380_1964_357	vSAM_C44920694	1.83399492762454
4	MC_Cell380_1964_357	vSAM_C9551442	1.8207260160113825
4	MC_Cell380_1964_357	vSAM_C30835390	1.8110956287600617
4	MC_Cell380_1964_357	vSAM_C12399557	1.8107930212813343
4	MC_Cell381_2183_159	vSAM_C45344151	1.9154413378652333
4	MC_Cell381_2183_159	vSAM_C11536857	1.866922328181725
4	MC_Cell381_2183_159	vSAM_C15269500	1.8441510132379906
4	MC_Cell381_2183_159	vSAM_C13961204	1.8043478015240517
4	MC_Cell382_1497_836	vSAM_C35732599	1.4935016466079185
4	MC_Cell382_1497_836	vSAM_C3940207	1.4161326045351064
4	MC_Cell382_1497_836	vSAM_C42411915	1.3896135435707069
4	MC_Cell382_1497_836	vSAM_C43275478	1.3411204995967696
4	MC_Cell383_1851_534	vSAM_C32400096	1.7580867997407919
4	MC_Cell383_1851_534	vSAM_C36830495	1.7378419012983608
4	MC_Cell383_1851_534	vSAM_C11536857	1.7180333260612992
4	MC_Cell383_1851_534	vSAM_C49128254	1.703772332789851
4	MC_Cell384_1901_457	vSAM_C42194983	1.676353085252603
4	MC_Cell384_1901_457	vSAM_C8487475	1.6485354260157177
4	MC_Cell384_1901_457	vSAM_C14527345	1.6255620778780733
4	MC_Cell384_1901_457	vSAM_C53018492	1.623040639167324
4	MC_Cell385_1760_621	vSAM_C7789757	1.7325525703864506
4	MC_Cell385_1760_621	vSAM_C48984678	1.7325292708020952
4	MC_Cell385_1760_621	vSAM_C32400096	1.7211043550932548
4	MC_Cell385_1760_621	vSAM_C49128254	1.7193108649161504
4	MC_Cell386_1536_831	vSAM_C33972778	1.604983385164433
4	MC_Cell386_1536_831	vSAM_C44378977	1.5445070995525532
4	MC_Cell386_1536_831	vSAM_C7986325	1.5395843073527407
4	MC_Cell386_1536_831	vSAM_C48441108	1.5163698037553972
4	MC_Cell387_1571_823	vSAM_C36705048	1.6683778438197348
4	MC_Cell387_1571_823	vSAM_C30964793	1.5703525753336085
4	MC_Cell387_1571_823	vSAM_C448898	1.4591709058451845
4	MC_Cell387_1571_823	vSAM_C47606144	1.4582661301629762
4	MC_Cell388_2048_346	vSAM_C45344151	1.8881637224151806
4	MC_Cell388_2048_346	vSAM_C11536857	1.8672913358651524
4	MC_Cell388_2048_346	vSAM_C13961204	1.8334801156052893
4	MC_Cell388_2048_346	vSAM_C39031040	1.8262507205986054
4	MC_Cell389_2240_118	vSAM_C26490011	1.6481258900364657
4	MC_Cell389_2240_118	vSAM_C44378977	1.6256757600676084
4	MC_Cell389_2240_118	vSAM_C28884501	1.6226371471947234
4	MC_Cell389_2240_118	vSAM_C50849781	1.5835929586422677
4	MC_Cell390_1904_514	vSAM_C45344151	1.6154501324953354
4	MC_Cell390_1904_514	vSAM_C32273070	1.5855400437691198
4	MC_Cell390_1904_514	vSAM_C31709044	1.5650188587435139
4	MC_Cell390_1904_514	vSAM_C28853269	1.5630383948848918
4	MC_Cell391_1648_740	vSAM_C19252353	1.6512760215042885
4	MC_Cell391_1648_740	vSAM_C8487475	1.5627134493749788
4	MC_Cell391_1648_740	vSAM_C39396988	1.5355123789432574
4	MC_Cell391_1648_740	vSAM_C20565324	1.5278020183303926
4	MC_Cell392_2107_316	vSAM_C55185343	1.7255046776303569
4	MC_Cell392_2107_316	vSAM_C9551442	1.7227483013287777
4	MC_Cell392_2107_316	vSAM_C10245707	1.7083210295511655
4	MC_Cell392_2107_316	vSAM_C30835390	1.7017873679269704
4	MC_Cell393_1975_453	vSAM_C45344151	1.8052148651328035
4	MC_Cell393_1975_453	vSAM_C30835390	1.741486394204149
4	MC_Cell393_1975_453	vSAM_C11536857	1.7329566745586213
4	MC_Cell393_1975_453	vSAM_C39031040	1.7310692044313036
4	MC_Cell394_1728_661	vSAM_C19252353	1.5991388681090988
4	MC_Cell394_1728_661	vSAM_C35682776	1.4980333071616783
4	MC_Cell394_1728_661	vSAM_C27524206	1.472274530901956
4	MC_Cell394_1728_661	vSAM_C38391272	1.4691442957280132
4	MC_Cell395_2284_145	vSAM_C14620499	1.7070759816505103
4	MC_Cell395_2284_145	vSAM_C11877088	1.6698101472890867
4	MC_Cell395_2284_145	vSAM_C26075152	1.651005707820843
4	MC_Cell395_2284_145	vSAM_C19431367	1.6494336978139619
4	MC_Cell396_1623_800	vSAM_C49128254	1.8121558503797472
4	MC_Cell396_1623_800	vSAM_C48984678	1.7653831875135344
4	MC_Cell396_1623_800	vSAM_C32400096	1.6925996746026102
4	MC_Cell396_1623_800	vSAM_C7789757	1.6873133155085498
4	MC_Cell397_2026_397	vSAM_C39031040	1.8651400917911545
4	MC_Cell397_2026_397	vSAM_C45344151	1.8628283415842777
4	MC_Cell397_2026_397	vSAM_C44920694	1.86075341224646
4	MC_Cell397_2026_397	vSAM_C30835390	1.842144761838648
4	MC_Cell398_2159_273	vSAM_C55185343	1.843551240030171
4	MC_Cell398_2159_273	vSAM_C9551442	1.8375326313510962
4	MC_Cell398_2159_273	vSAM_C5045484	1.823638792043676
4	MC_Cell398_2159_273	vSAM_C10245707	1.7885459955857441
4	MC_Cell399_2176_219	vSAM_C11536857	1.8341898496066835
4	MC_Cell399_2176_219	vSAM_C32400096	1.8242169871442406
4	MC_Cell399_2176_219	vSAM_C27524206	1.8100419446343148
4	MC_Cell399_2176_219	vSAM_C49128254	1.7734492550446537
4	MC_Cell400_1709_713	vSAM_C19252353	1.6058567288980736
4	MC_Cell400_1709_713	vSAM_C9073711	1.3920236164939497
4	MC_Cell400_1709_713	vSAM_C35682776	1.3854983479523595
4	MC_Cell400_1709_713	vSAM_C28853269	1.3664816154580688
4	MC_Cell401_1796_681	vSAM_C36427235	1.5423826287497269
4	MC_Cell401_1796_681	vSAM_C37581880	1.5334469912938933
4	MC_Cell401_1796_681	vSAM_C42822073	1.5085884410214407
4	MC_Cell401_1796_681	vSAM_C19252353	1.5002009215002146
4	MC_Cell402_1682_786	vSAM_C32400096	1.7570423379830369
4	MC_Cell402_1682_786	vSAM_C49128254	1.7541691702722515
4	MC_Cell402_1682_786	vSAM_C48984678	1.7342202643636726
4	MC_Cell402_1682_786	vSAM_C27524206	1.690731173598532
4	MC_Cell403_1842_633	vSAM_C27524206	1.5730858105369174
4	MC_Cell403_1842_633	vSAM_C35682776	1.5604011690413824
4	MC_Cell403_1842_633	vSAM_C36830495	1.4856700475894322
4	MC_Cell403_1842_633	vSAM_C18928539	1.4780770516980217
4	MC_Cell404_1939_558	vSAM_C45344151	1.8678553320901718
4	MC_Cell404_1939_558	vSAM_C30835390	1.830376190111934
4	MC_Cell404_1939_558	vSAM_C15269500	1.7788567999744456
4	MC_Cell404_1939_558	vSAM_C22830891	1.7784135933934149
4	MC_Cell405_2251_208	vSAM_C5045484	1.703829422335303
4	MC_Cell405_2251_208	vSAM_C15269500	1.6860468594851987
4	MC_Cell405_2251_208	vSAM_C24765244	1.6614521694941575
4	MC_Cell405_2251_208	vSAM_C43231614	1.6251824580834868
4	MC_Cell406_1744_770	vSAM_C49128254	1.6715185665947612
4	MC_Cell406_1744_770	vSAM_C27524206	1.6436777626839754
4	MC_Cell406_1744_770	vSAM_C32400096	1.6242671468324823
4	MC_Cell406_1744_770	vSAM_C33972778	1.6109306148069984
4	MC_Cell407_2204_329	vSAM_C5045484	1.824066571223217
4	MC_Cell407_2204_329	vSAM_C15269500	1.7633316112301967
4	MC_Cell407_2204_329	vSAM_C24765244	1.7408258585124803
4	MC_Cell407_2204_329	vSAM_C55185343	1.7348686606567196
4	MC_Cell408_2158_347	vSAM_C9551442	1.9061629394827857
4	MC_Cell408_2158_347	vSAM_C55185343	1.8998989512523887
4	MC_Cell408_2158_347	vSAM_C5045484	1.8921944835988556
4	MC_Cell408_2158_347	vSAM_C54484499	1.868026305510714
4	MC_Cell409_1985_531	vSAM_C45344151	1.7440259344387985
4	MC_Cell409_1985_531	vSAM_C15269500	1.718464880241212
4	MC_Cell409_1985_531	vSAM_C5045484	1.705788677789216
4	MC_Cell409_1985_531	vSAM_C11536857	1.684694706013585
4	MC_Cell410_2294_246	vSAM_C11536857	1.8930696186200413
4	MC_Cell410_2294_246	vSAM_C45344151	1.8683427561078707
4	MC_Cell410_2294_246	vSAM_C36830495	1.82261852389914
4	MC_Cell410_2294_246	vSAM_C13961204	1.8155642245892838
4	MC_Cell411_2050_462	vSAM_C55185343	1.757216589909063
4	MC_Cell411_2050_462	vSAM_C5045484	1.736987731797126
4	MC_Cell411_2050_462	vSAM_C9551442	1.7345019677712754
4	MC_Cell411_2050_462	vSAM_C15269500	1.7203718495097207
4	MC_Cell412_1777_731	vSAM_C49128254	1.8170583900100996
4	MC_Cell412_1777_731	vSAM_C32400096	1.8074316395129204
4	MC_Cell412_1777_731	vSAM_C48984678	1.7830425794379685
4	MC_Cell412_1777_731	vSAM_C11536857	1.757468065539963
4	MC_Cell413_2090_400	vSAM_C55185343	1.878666297189601
4	MC_Cell413_2090_400	vSAM_C9551442	1.864403883969513
4	MC_Cell413_2090_400	vSAM_C54484499	1.8514518468906487
4	MC_Cell413_2090_400	vSAM_C5045484	1.8443036299903588
4	MC_Cell414_2225_284	vSAM_C5045484	1.8886450795092435
4	MC_Cell414_2225_284	vSAM_C55185343	1.8229221533556097
4	MC_Cell414_2225_284	vSAM_C15269500	1.8162469355441262
4	MC_Cell414_2225_284	vSAM_C9551442	1.7961958160479807
4	MC_Cell415_1896_643	vSAM_C27524206	1.580331366153723
4	MC_Cell415_1896_643	vSAM_C35682776	1.5132825263362548
4	MC_Cell415_1896_643	vSAM_C36830495	1.4838533320551037
4	MC_Cell415_1896_643	vSAM_C32400096	1.4408134137923834
4	MC_Cell416_1842_720	vSAM_C49128254	1.7097464588792124
4	MC_Cell416_1842_720	vSAM_C32400096	1.689861216402905
4	MC_Cell416_1842_720	vSAM_C48984678	1.6608300613146696
4	MC_Cell416_1842_720	vSAM_C27524206	1.6510771271157387
4	MC_Cell417_2342_187	vSAM_C11877088	1.7153116504687005
4	MC_Cell417_2342_187	vSAM_C18205583	1.700863507580613
4	MC_Cell417_2342_187	vSAM_C31062422	1.695143680074343
4	MC_Cell417_2342_187	vSAM_C14620499	1.6939978663170654
4	MC_Cell418_1990_607	vSAM_C27524206	1.651993309164899
4	MC_Cell418_1990_607	vSAM_C29811199	1.4956816406457285
4	MC_Cell418_1990_607	vSAM_C26469243	1.4747792506462243
4	MC_Cell418_1990_607	vSAM_C27310869	1.4725650346030568
4	MC_Cell419_2038_519	vSAM_C45344151	1.8475399244249893
4	MC_Cell419_2038_519	vSAM_C11536857	1.7963100570402815
4	MC_Cell419_2038_519	vSAM_C15269500	1.745432466656033
4	MC_Cell419_2038_519	vSAM_C39031040	1.735482679865347
4	MC_Cell420_2149_398	vSAM_C2119640	1.717790347518159
4	MC_Cell420_2149_398	vSAM_C9551442	1.7176397637552112
4	MC_Cell420_2149_398	vSAM_C55185343	1.7004369732228264
4	MC_Cell420_2149_398	vSAM_C54484499	1.685445307349394
4	MC_Cell421_1941_644	vSAM_C45344151	1.6103947360348614
4	MC_Cell421_1941_644	vSAM_C27524206	1.5989294880286355
4	MC_Cell421_1941_644	vSAM_C18928539	1.5984067262677497
4	MC_Cell421_1941_644	vSAM_C11536857	1.5718678345109223
4	MC_Cell422_2261_322	vSAM_C9551442	1.8468608741954162
4	MC_Cell422_2261_322	vSAM_C55185343	1.8448297216590737
4	MC_Cell422_2261_322	vSAM_C5045484	1.8399108153408879
4	MC_Cell422_2261_322	vSAM_C15269500	1.8254827937220703
4	MC_Cell423_2112_493	vSAM_C45344151	1.8616032834373537
4	MC_Cell423_2112_493	vSAM_C9551442	1.8581712638804135
4	MC_Cell423_2112_493	vSAM_C55185343	1.851019742935384
4	MC_Cell423_2112_493	vSAM_C15269500	1.8476008957804708
4	MC_Cell424_1945_691	vSAM_C33972778	1.5696955274673452
4	MC_Cell424_1945_691	vSAM_C44378977	1.5124476784199026
4	MC_Cell424_1945_691	vSAM_C27614953	1.5054706375943703
4	MC_Cell424_1945_691	vSAM_C49089071	1.4923278994322335
4	MC_Cell425_2215_394	vSAM_C45344151	1.8225890477579518
4	MC_Cell425_2215_394	vSAM_C9551442	1.7879369051455956
4	MC_Cell425_2215_394	vSAM_C2119640	1.780144224103753
4	MC_Cell425_2215_394	vSAM_C15269500	1.7796019104909524
4	MC_Cell426_1894_726	vSAM_C49128254	1.7086285727369472
4	MC_Cell426_1894_726	vSAM_C32400096	1.6649088143314512
4	MC_Cell426_1894_726	vSAM_C21649878	1.6449903588311399
4	MC_Cell426_1894_726	vSAM_C48984678	1.6147370063315005
4	MC_Cell427_2286_380	vSAM_C9551442	1.9063442314164
4	MC_Cell427_2286_380	vSAM_C2119640	1.8717383798545997
4	MC_Cell427_2286_380	vSAM_C55185343	1.8591979301882464
4	MC_Cell427_2286_380	vSAM_C701857	1.856421559980617
4	MC_Cell428_2197_459	vSAM_C11536857	1.7804371998159372
4	MC_Cell428_2197_459	vSAM_C27524206	1.7419836997427225
4	MC_Cell428_2197_459	vSAM_C32400096	1.741696161984339
4	MC_Cell428_2197_459	vSAM_C45344151	1.7361394506141614
4	MC_Cell429_2325_314	vSAM_C55185343	1.6989795695991063
4	MC_Cell429_2325_314	vSAM_C53022084	1.6956891779752707
4	MC_Cell429_2325_314	vSAM_C2119640	1.6877384326215226
4	MC_Cell429_2325_314	vSAM_C9551442	1.6865593235265894
4	MC_Cell430_2383_256	vSAM_C14620499	1.7452871597770092
4	MC_Cell430_2383_256	vSAM_C18205583	1.7304290725169817
4	MC_Cell430_2383_256	vSAM_C11877088	1.7153844065128057
4	MC_Cell430_2383_256	vSAM_C26075152	1.684983501377906
4	MC_Cell431_2106_562	vSAM_C27524206	1.6512302718132408
4	MC_Cell431_2106_562	vSAM_C29811199	1.5168604360774325
4	MC_Cell431_2106_562	vSAM_C26490011	1.5125961116816558
4	MC_Cell431_2106_562	vSAM_C42194983	1.507730909746094
4	MC_Cell432_2177_523	vSAM_C27524206	1.7104175365720449
4	MC_Cell432_2177_523	vSAM_C15269500	1.6723610799493902
4	MC_Cell432_2177_523	vSAM_C45344151	1.6719517843748597
4	MC_Cell432_2177_523	vSAM_C449928	1.6378984951108386
4	MC_Cell433_2007_668	vSAM_C33972778	1.5836988580173004
4	MC_Cell433_2007_668	vSAM_C7986325	1.5752592405579433
4	MC_Cell433_2007_668	vSAM_C4996232	1.5726121861830635
4	MC_Cell433_2007_668	vSAM_C983962	1.5491346900291776
4	MC_Cell434_2263_444	vSAM_C45344151	1.8608086016976757
4	MC_Cell434_2263_444	vSAM_C11536857	1.8571207561433694
4	MC_Cell434_2263_444	vSAM_C36830495	1.783405428326906
4	MC_Cell434_2263_444	vSAM_C32400096	1.7810169911898694
4	MC_Cell435_2069_634	vSAM_C33972778	1.6442628082184154
4	MC_Cell435_2069_634	vSAM_C17103996	1.5855836316332257
4	MC_Cell435_2069_634	vSAM_C49128254	1.5808436077550674
4	MC_Cell435_2069_634	vSAM_C8487475	1.5654569780845298
4	MC_Cell436_2396_328	vSAM_C11877088	1.7902117873773875
4	MC_Cell436_2396_328	vSAM_C31062422	1.7230726983001687
4	MC_Cell436_2396_328	vSAM_C10267269	1.7052717697961843
4	MC_Cell436_2396_328	vSAM_C18205583	1.6997545224721216
4	MC_Cell437_2373_387	vSAM_C11877088	1.7152599997774862
4	MC_Cell437_2373_387	vSAM_C14620499	1.6795127779488097
4	MC_Cell437_2373_387	vSAM_C31062422	1.6609966056941998
4	MC_Cell437_2373_387	vSAM_C19431367	1.6352509805215583
4	MC_Cell438_2265_524	vSAM_C11877088	1.6074481758825452
4	MC_Cell438_2265_524	vSAM_C31062422	1.588119666737889
4	MC_Cell438_2265_524	vSAM_C44378977	1.5875860537853095
4	MC_Cell438_2265_524	vSAM_C26490011	1.5854502726973605
4	MC_Cell439_2302_490	vSAM_C11877088	1.7657822739760904
4	MC_Cell439_2302_490	vSAM_C19431367	1.7458807592977759
4	MC_Cell439_2302_490	vSAM_C18205583	1.7106365537377555
4	MC_Cell439_2302_490	vSAM_C14620499	1.698426467685607
4	MC_Cell440_2167_593	vSAM_C40809586	1.6582667941724067
4	MC_Cell440_2167_593	vSAM_C39720834	1.6465746899062084
4	MC_Cell440_2167_593	vSAM_C53505026	1.6337283259737163
4	MC_Cell440_2167_593	vSAM_C4996232	1.6160643777309924
4	MC_Cell441_2335_436	vSAM_C14620499	1.6864278810399411
4	MC_Cell441_2335_436	vSAM_C31062422	1.6847169613117883
4	MC_Cell441_2335_436	vSAM_C11877088	1.6657545686191988
4	MC_Cell441_2335_436	vSAM_C18205583	1.6342789623485485
4	MC_Cell442_1428_383	vSAM_C9551442	1.8519748050714115
4	MC_Cell442_1428_383	vSAM_C10245707	1.846097382871724
4	MC_Cell442_1428_383	vSAM_C2119640	1.8421298136698265
4	MC_Cell442_1428_383	vSAM_C55185343	1.8197877120816353
4	MC_Cell443_2024_142	vSAM_C45344151	1.845009568521689
4	MC_Cell443_2024_142	vSAM_C11536857	1.796485572744523
4	MC_Cell443_2024_142	vSAM_C15269500	1.7883813278412632
4	MC_Cell443_2024_142	vSAM_C5045484	1.7452579360900622
4	MC_Cell444_773_213	vSAM_C47510082	1.7069164491848183
4	MC_Cell444_773_213	vSAM_C3720908	1.689348169247055
4	MC_Cell444_773_213	vSAM_C53194246	1.6864490907099556
4	MC_Cell444_773_213	vSAM_C33461697	1.6580636280519339
4	MC_Cell445_756_481	vSAM_C36705048	1.7451261708242671
4	MC_Cell445_756_481	vSAM_C30964793	1.6812239723570443
4	MC_Cell445_756_481	vSAM_C27604724	1.6138854541930345
4	MC_Cell445_756_481	vSAM_C37809653	1.59654406673113
4	MC_Cell446_1791_192	vSAM_C9551442	1.8892940078453058
4	MC_Cell446_1791_192	vSAM_C55185343	1.8640723558184327
4	MC_Cell446_1791_192	vSAM_C54484499	1.8537667636977195
4	MC_Cell446_1791_192	vSAM_C10245707	1.8503635584793856
4	MC_Cell447_393_898	vSAM_C36705048	1.8372154615874976
4	MC_Cell447_393_898	vSAM_C30964793	1.8225831757374964
4	MC_Cell447_393_898	vSAM_C27604724	1.638126040866339
4	MC_Cell447_393_898	vSAM_C448898	1.6000072731253412
4	MC_Cell448_1575_564	vSAM_C45344151	1.8415047971513947
4	MC_Cell448_1575_564	vSAM_C11536857	1.8262034455586096
4	MC_Cell448_1575_564	vSAM_C36830495	1.7528630296035432
4	MC_Cell448_1575_564	vSAM_C13961204	1.7409756275308892
4	MC_Cell449_1554_772	vSAM_C36705048	1.604642090683625
4	MC_Cell449_1554_772	vSAM_C30964793	1.5332837381635214
4	MC_Cell449_1554_772	vSAM_C448898	1.5195957381319316
4	MC_Cell449_1554_772	vSAM_C37809653	1.4877847343077981
4	MC_Cell450_1111_711	vSAM_C45953988	1.6373174707388063
4	MC_Cell450_1111_711	vSAM_C8487475	1.6366515198396043
4	MC_Cell450_1111_711	vSAM_C40317794	1.6211508879361545
